GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it]Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it]Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

[33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
[33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
[32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
[32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
[36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
[32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
  0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                         0%|          | 0/157 [00:29<?, ?it/s]  1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 1.3818515539169312, 'objective/entropy': 4.1999053955078125, 'objective/non_score_reward': -0.06909257173538208, 'objective/rlhf_reward': -2.6003425121307373, 'objective/scores': -2.53125, 'policy/approxkl_avg': 0.004668863024562597, 'policy/clipfrac_avg': 0.04833984375, 'loss/policy_avg': -0.00817115604877472, 'loss/value_avg': 0.7224730253219604, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5251408219337463, 'val/ratio': 0.2543560266494751, 'val/ratio_var': 0.19613099098205566, 'val/num_eos_tokens': 0, 'lr': 4.904458598726115e-05, 'episode': 256, 'epoch': 0.26}
{'eps': 2, 'objective/kl': 1.8416504859924316, 'objective/entropy': 3.7918334007263184, 'objective/non_score_reward': -0.09208252280950546, 'objective/rlhf_reward': -2.4358325004577637, 'objective/scores': -2.34375, 'policy/approxkl_avg': 0.00487483711913228, 'policy/clipfrac_avg': 0.03466796875, 'loss/policy_avg': -0.007541308179497719, 'loss/value_avg': 0.9419155120849609, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5027910470962524, 'val/ratio': 0.2447797954082489, 'val/ratio_var': 0.18180720508098602, 'val/num_eos_tokens': 0, 'lr': 4.8726114649681534e-05, 'episode': 320, 'epoch': 0.32}
{'eps': 2, 'objective/kl': 1.7713158130645752, 'objective/entropy': 3.943833112716675, 'objective/non_score_reward': -0.08856579661369324, 'objective/rlhf_reward': -1.9635658264160156, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.00891282968223095, 'policy/clipfrac_avg': 0.04736328125, 'loss/policy_avg': -0.0037609958089888096, 'loss/value_avg': 0.6517022848129272, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4779873490333557, 'val/ratio': 0.24725651741027832, 'val/ratio_var': 0.18566173315048218, 'val/num_eos_tokens': 0, 'lr': 4.840764331210191e-05, 'episode': 384, 'epoch': 0.38}
{'eps': 2, 'objective/kl': 2.4475717544555664, 'objective/entropy': 3.4441213607788086, 'objective/non_score_reward': -0.12237858772277832, 'objective/rlhf_reward': -1.5286285877227783, 'objective/scores': -1.40625, 'policy/approxkl_avg': 0.0024152277037501335, 'policy/clipfrac_avg': 0.02197265625, 'loss/policy_avg': -0.005189296789467335, 'loss/value_avg': 0.6449511051177979, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.43254604935646057, 'val/ratio': 0.2544439733028412, 'val/ratio_var': 0.19610944390296936, 'val/num_eos_tokens': 0, 'lr': 4.8089171974522296e-05, 'episode': 448, 'epoch': 0.45}
{'eps': 2, 'objective/kl': 2.616611957550049, 'objective/entropy': 3.193782329559326, 'objective/non_score_reward': -0.13083061575889587, 'objective/rlhf_reward': -1.7245806455612183, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0024576608557254076, 'policy/clipfrac_avg': 0.01953125, 'loss/policy_avg': -0.003171666292473674, 'loss/value_avg': 0.5862778425216675, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4057626724243164, 'val/ratio': 0.2460900843143463, 'val/ratio_var': 0.18342263996601105, 'val/num_eos_tokens': 0, 'lr': 4.777070063694268e-05, 'episode': 512, 'epoch': 0.51}
{'eps': 2, 'objective/kl': 2.2069857120513916, 'objective/entropy': 3.4980008602142334, 'objective/non_score_reward': -0.11034929752349854, 'objective/rlhf_reward': -0.8603492975234985, 'objective/scores': -0.75, 'policy/approxkl_avg': 0.003628308419138193, 'policy/clipfrac_avg': 0.03125, 'loss/policy_avg': -0.005341021344065666, 'loss/value_avg': 0.5700074434280396, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3941216468811035, 'val/ratio': 0.2546238303184509, 'val/ratio_var': 0.1966126561164856, 'val/num_eos_tokens': 0, 'lr': 4.745222929936306e-05, 'episode': 576, 'epoch': 0.58}
{'eps': 2, 'objective/kl': 2.7825498580932617, 'objective/entropy': 2.9121217727661133, 'objective/non_score_reward': -0.13912749290466309, 'objective/rlhf_reward': -1.357877492904663, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.0026746937073767185, 'policy/clipfrac_avg': 0.02685546875, 'loss/policy_avg': -0.007411177735775709, 'loss/value_avg': 0.6587926149368286, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4057850241661072, 'val/ratio': 0.2445996105670929, 'val/ratio_var': 0.18115141987800598, 'val/num_eos_tokens': 0, 'lr': 4.713375796178344e-05, 'episode': 640, 'epoch': 0.64}
{'eps': 2, 'objective/kl': 2.4572913646698, 'objective/entropy': 3.586257219314575, 'objective/non_score_reward': -0.12286456674337387, 'objective/rlhf_reward': -0.49786457419395447, 'objective/scores': -0.375, 'policy/approxkl_avg': 0.005058574490249157, 'policy/clipfrac_avg': 0.037109375, 'loss/policy_avg': -0.0075329504907131195, 'loss/value_avg': 0.6326276063919067, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.43537819385528564, 'val/ratio': 0.2503761649131775, 'val/ratio_var': 0.18993161618709564, 'val/num_eos_tokens': 0, 'lr': 4.681528662420383e-05, 'episode': 704, 'epoch': 0.7}
{'eps': 2, 'objective/kl': 2.5246222019195557, 'objective/entropy': 3.3707940578460693, 'objective/non_score_reward': -0.1262311041355133, 'objective/rlhf_reward': -0.9699810743331909, 'objective/scores': -0.84375, 'policy/approxkl_avg': 0.0028353980742394924, 'policy/clipfrac_avg': 0.03076171875, 'loss/policy_avg': -0.007227148860692978, 'loss/value_avg': 0.5705766677856445, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.43260812759399414, 'val/ratio': 0.2511472702026367, 'val/ratio_var': 0.19100838899612427, 'val/num_eos_tokens': 0, 'lr': 4.6496815286624206e-05, 'episode': 768, 'epoch': 0.77}
{'eps': 2, 'objective/kl': 2.8795204162597656, 'objective/entropy': 3.1343345642089844, 'objective/non_score_reward': -0.14397603273391724, 'objective/rlhf_reward': 0.32477396726608276, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.00792989693582058, 'policy/clipfrac_avg': 0.0419921875, 'loss/policy_avg': -0.009413016960024834, 'loss/value_avg': 0.5500004291534424, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4156799018383026, 'val/ratio': 0.25610876083374023, 'val/ratio_var': 0.20036426186561584, 'val/num_eos_tokens': 0, 'lr': 4.617834394904459e-05, 'episode': 832, 'epoch': 0.83}
{'eps': 2, 'objective/kl': 2.8076071739196777, 'objective/entropy': 3.2772011756896973, 'objective/non_score_reward': -0.1403803527355194, 'objective/rlhf_reward': 0.2346196472644806, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.01269569806754589, 'policy/clipfrac_avg': 0.05078125, 'loss/policy_avg': -0.005928444676101208, 'loss/value_avg': 0.611487865447998, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3547319769859314, 'val/ratio': 0.2442973554134369, 'val/ratio_var': 0.18136541545391083, 'val/num_eos_tokens': 0, 'lr': 4.585987261146497e-05, 'episode': 896, 'epoch': 0.9}
{'eps': 2, 'objective/kl': 3.647388219833374, 'objective/entropy': 2.831798553466797, 'objective/non_score_reward': -0.1823694258928299, 'objective/rlhf_reward': 0.7551305890083313, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.004211352206766605, 'policy/clipfrac_avg': 0.04248046875, 'loss/policy_avg': -0.0065580327063798904, 'loss/value_avg': 0.5382347702980042, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3127896785736084, 'val/ratio': 0.25244635343551636, 'val/ratio_var': 0.1932176798582077, 'val/num_eos_tokens': 0, 'lr': 4.554140127388535e-05, 'episode': 960, 'epoch': 0.96}
{'eps': 2, 'objective/kl': 3.596849203109741, 'objective/entropy': 2.321424961090088, 'objective/non_score_reward': -0.17984245717525482, 'objective/rlhf_reward': 0.288907527923584, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.0027880463749170303, 'policy/clipfrac_avg': 0.025390625, 'loss/policy_avg': -0.005113188177347183, 'loss/value_avg': 0.6094716787338257, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.30252203345298767, 'val/ratio': 0.24984826147556305, 'val/ratio_var': 0.18895235657691956, 'val/num_eos_tokens': 0, 'lr': 4.522292993630574e-05, 'episode': 1024, 'epoch': 1.02}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- C0 R1 --                          │                │       │
│ P1 -- C0 -- -- -- -- -- P1                          │                │       │
│ P0 -- -- -- -- -- P1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 C1 --                          │                │       │
│ -- -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- H0 -- R0 -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
