GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:08<00:35,  8.75s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:17<00:26,  8.81s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:14,  7.21s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:23<00:04,  4.52s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  2.94s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  4.69s/it]
Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1394.90 examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1386.94 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

[33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
[33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
[32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
[32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
[36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 15:47:49.780438891 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
[32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
  0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 15:47:50,334] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 15:47:51,103] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
`generation_config` default values have been modified to match model-specific defaults: {'top_p': 0.95, 'pad_token_id': 151643, 'bos_token_id': 151643}. If this is not desired, please set these values explicitly.
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                         0%|          | 0/157 [00:36<?, ?it/s]  1%|          | 1/157 [00:36<1:34:25, 36.32s/it]{'eps': 1, 'objective/kl': 0.0685681700706482, 'objective/entropy': 3.854527473449707, 'objective/non_score_reward': -0.003428408643230796, 'objective/rlhf_reward': -2.9096784591674805, 'objective/scores': -2.90625, 'policy/approxkl_avg': 0.0042465562000870705, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.007028444204479456, 'loss/value_avg': 1.0562379360198975, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5484850406646729, 'val/ratio': 0.24445044994354248, 'val/ratio_var': 0.18222326040267944, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 1, 'objective/kl': 0.3143678903579712, 'objective/entropy': 3.6630184650421143, 'objective/non_score_reward': -0.01571839489042759, 'objective/rlhf_reward': -3.015718460083008, 'objective/scores': -3.0, 'policy/approxkl_avg': 0.004078342113643885, 'policy/clipfrac_avg': 0.0244140625, 'loss/policy_avg': -0.00552627258002758, 'loss/value_avg': 0.9153583645820618, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4747222661972046, 'val/ratio': 0.2388630211353302, 'val/ratio_var': 0.1727304309606552, 'val/num_eos_tokens': 0, 'lr': 4.9363057324840765e-05, 'episode': 192, 'epoch': 0.19}
{'eps': 1, 'objective/kl': 0.644553005695343, 'objective/entropy': 3.7506494522094727, 'objective/non_score_reward': -0.03222765028476715, 'objective/rlhf_reward': -1.907227635383606, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.0035350590478628874, 'policy/clipfrac_avg': 0.03369140625, 'loss/policy_avg': -0.005021323449909687, 'loss/value_avg': 0.5661213397979736, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4662221074104309, 'val/ratio': 0.24682331085205078, 'val/ratio_var': 0.1848255842924118, 'val/num_eos_tokens': 0, 'lr': 4.904458598726115e-05, 'episode': 256, 'epoch': 0.26}
{'eps': 1, 'objective/kl': 0.7382897138595581, 'objective/entropy': 3.6091222763061523, 'objective/non_score_reward': -0.036914486438035965, 'objective/rlhf_reward': -2.099414587020874, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.003729435848072171, 'policy/clipfrac_avg': 0.02685546875, 'loss/policy_avg': -0.004690882284194231, 'loss/value_avg': 0.5704023838043213, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.47810980677604675, 'val/ratio': 0.24343496561050415, 'val/ratio_var': 0.17934544384479523, 'val/num_eos_tokens': 0, 'lr': 4.8726114649681534e-05, 'episode': 320, 'epoch': 0.32}
{'eps': 1, 'objective/kl': 1.133781909942627, 'objective/entropy': 3.285651683807373, 'objective/non_score_reward': -0.05668909102678299, 'objective/rlhf_reward': -1.9316891431808472, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.002141593024134636, 'policy/clipfrac_avg': 0.01708984375, 'loss/policy_avg': -0.004386213608086109, 'loss/value_avg': 0.5747442245483398, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4652736186981201, 'val/ratio': 0.24272552132606506, 'val/ratio_var': 0.17854511737823486, 'val/num_eos_tokens': 0, 'lr': 4.840764331210191e-05, 'episode': 384, 'epoch': 0.38}
{'eps': 1, 'objective/kl': 0.7559370398521423, 'objective/entropy': 3.5991806983947754, 'objective/non_score_reward': -0.037796854972839355, 'objective/rlhf_reward': -2.287796974182129, 'objective/scores': -2.25, 'policy/approxkl_avg': 0.0034834262914955616, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.0032679522410035133, 'loss/value_avg': 0.6397479772567749, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.46633094549179077, 'val/ratio': 0.23983004689216614, 'val/ratio_var': 0.1741919219493866, 'val/num_eos_tokens': 0, 'lr': 4.8089171974522296e-05, 'episode': 448, 'epoch': 0.45}
{'eps': 1, 'objective/kl': 1.2140337228775024, 'objective/entropy': 3.009232997894287, 'objective/non_score_reward': -0.06070168688893318, 'objective/rlhf_reward': -1.9357017278671265, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.002594215329736471, 'policy/clipfrac_avg': 0.01953125, 'loss/policy_avg': -0.005433658137917519, 'loss/value_avg': 0.6400713920593262, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4000151455402374, 'val/ratio': 0.24332159757614136, 'val/ratio_var': 0.17930954694747925, 'val/num_eos_tokens': 0, 'lr': 4.777070063694268e-05, 'episode': 512, 'epoch': 0.51}
{'eps': 1, 'objective/kl': 1.3878040313720703, 'objective/entropy': 2.7657604217529297, 'objective/non_score_reward': -0.0693902000784874, 'objective/rlhf_reward': -1.7568901777267456, 'objective/scores': -1.6875, 'policy/approxkl_avg': 0.0055979350581765175, 'policy/clipfrac_avg': 0.0302734375, 'loss/policy_avg': -0.003828745801001787, 'loss/value_avg': 0.6408573389053345, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3841969668865204, 'val/ratio': 0.24149715900421143, 'val/ratio_var': 0.1768125295639038, 'val/num_eos_tokens': 0, 'lr': 4.745222929936306e-05, 'episode': 576, 'epoch': 0.58}
{'eps': 1, 'objective/kl': 1.7682900428771973, 'objective/entropy': 2.2330069541931152, 'objective/non_score_reward': -0.0884145051240921, 'objective/rlhf_reward': -2.057164430618286, 'objective/scores': -1.96875, 'policy/approxkl_avg': 0.0035961957182735205, 'policy/clipfrac_avg': 0.033203125, 'loss/policy_avg': -0.005439457483589649, 'loss/value_avg': 0.7125463485717773, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.30791646242141724, 'val/ratio': 0.2462768405675888, 'val/ratio_var': 0.18383924663066864, 'val/num_eos_tokens': 0, 'lr': 4.713375796178344e-05, 'episode': 640, 'epoch': 0.64}
{'eps': 1, 'objective/kl': 1.913623332977295, 'objective/entropy': 2.110729694366455, 'objective/non_score_reward': -0.09568116068840027, 'objective/rlhf_reward': -1.6894311904907227, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.002862166613340378, 'policy/clipfrac_avg': 0.017578125, 'loss/policy_avg': -0.0020437994971871376, 'loss/value_avg': 0.6391857862472534, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2994193434715271, 'val/ratio': 0.2423294484615326, 'val/ratio_var': 0.17786282300949097, 'val/num_eos_tokens': 0, 'lr': 4.681528662420383e-05, 'episode': 704, 'epoch': 0.7}
{'eps': 1, 'objective/kl': 2.1997618675231934, 'objective/entropy': 1.9294495582580566, 'objective/non_score_reward': -0.10998809337615967, 'objective/rlhf_reward': -1.5162380933761597, 'objective/scores': -1.40625, 'policy/approxkl_avg': 0.0014912543119862676, 'policy/clipfrac_avg': 0.01220703125, 'loss/policy_avg': -0.0024299798533320427, 'loss/value_avg': 0.5685158967971802, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.27565616369247437, 'val/ratio': 0.2423853576183319, 'val/ratio_var': 0.17776715755462646, 'val/num_eos_tokens': 0, 'lr': 4.6496815286624206e-05, 'episode': 768, 'epoch': 0.77}
{'eps': 1, 'objective/kl': 2.342048168182373, 'objective/entropy': 1.805306077003479, 'objective/non_score_reward': -0.11710240691900253, 'objective/rlhf_reward': -0.9608523845672607, 'objective/scores': -0.84375, 'policy/approxkl_avg': 0.0013550198636949062, 'policy/clipfrac_avg': 0.0078125, 'loss/policy_avg': -0.0022300351411104202, 'loss/value_avg': 0.5625122785568237, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2627218961715698, 'val/ratio': 0.24481253325939178, 'val/ratio_var': 0.18134315311908722, 'val/num_eos_tokens': 0, 'lr': 4.617834394904459e-05, 'episode': 832, 'epoch': 0.83}
{'eps': 1, 'objective/kl': 2.0351428985595703, 'objective/entropy': 2.048337936401367, 'objective/non_score_reward': -0.10175714641809464, 'objective/rlhf_reward': -1.4142571687698364, 'objective/scores': -1.3125, 'policy/approxkl_avg': 0.003972875885665417, 'policy/clipfrac_avg': 0.02783203125, 'loss/policy_avg': -0.005442322231829166, 'loss/value_avg': 0.5712051391601562, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3099738359451294, 'val/ratio': 0.23878604173660278, 'val/ratio_var': 0.17298731207847595, 'val/num_eos_tokens': 0, 'lr': 4.585987261146497e-05, 'episode': 896, 'epoch': 0.9}
{'eps': 1, 'objective/kl': 2.0661065578460693, 'objective/entropy': 2.0572569370269775, 'objective/non_score_reward': -0.10330533236265182, 'objective/rlhf_reward': -1.3220553398132324, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.0028369289357215166, 'policy/clipfrac_avg': 0.017578125, 'loss/policy_avg': -0.005052913445979357, 'loss/value_avg': 0.7040576934814453, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2952119708061218, 'val/ratio': 0.24435657262802124, 'val/ratio_var': 0.18066710233688354, 'val/num_eos_tokens': 0, 'lr': 4.554140127388535e-05, 'episode': 960, 'epoch': 0.96}
{'eps': 1, 'objective/kl': 2.752917766571045, 'objective/entropy': 1.612135648727417, 'objective/non_score_reward': -0.1376458704471588, 'objective/rlhf_reward': -1.8251458406448364, 'objective/scores': -1.6875, 'policy/approxkl_avg': 0.009328947402536869, 'policy/clipfrac_avg': 0.0283203125, 'loss/policy_avg': -0.006169484928250313, 'loss/value_avg': 0.8660187721252441, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23542547225952148, 'val/ratio': 0.23877695202827454, 'val/ratio_var': 0.17311179637908936, 'val/num_eos_tokens': 0, 'lr': 4.522292993630574e-05, 'episode': 1024, 'epoch': 1.02}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 90             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 A1 K1 -- E1 -- R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- C1 H1 -- -- -- H1 -- --                          │                │       │
│ P1 -- P1 -- P1 -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- P1 -- P1                          │                │       │
│ -- C0 -- -- P0 -- -- -- --                          │                │       │
│ P0 -- -- -- -- -- P0 -- P0                          │                │       │
│ R0 -- H0 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- C0 C1 -- -- --                          │                │       │
│ -- -- E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
