GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

[33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
[33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
[32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
[32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
[36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
[32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
  0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                         0%|          | 0/157 [00:23<?, ?it/s]  1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 6.094296932220459, 'objective/entropy': 4.051088809967041, 'objective/non_score_reward': -0.3047148585319519, 'objective/rlhf_reward': -2.8359649181365967, 'objective/scores': -2.53125, 'policy/approxkl_avg': 0.004133440088480711, 'policy/clipfrac_avg': 0.03125, 'loss/policy_avg': -0.003709179349243641, 'loss/value_avg': 0.7995893955230713, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4819895625114441, 'val/ratio': 0.25050848722457886, 'val/ratio_var': 0.1900385171175003, 'val/num_eos_tokens': 0, 'lr': 4.904458598726115e-05, 'episode': 256, 'epoch': 0.26}
{'eps': 2, 'objective/kl': 6.3567914962768555, 'objective/entropy': 3.7310690879821777, 'objective/non_score_reward': -0.3178395628929138, 'objective/rlhf_reward': -2.4740896224975586, 'objective/scores': -2.15625, 'policy/approxkl_avg': 0.0012996384175494313, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.0009288790170103312, 'loss/value_avg': 0.6551018953323364, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.45216497778892517, 'val/ratio': 0.2533224821090698, 'val/ratio_var': 0.19417990744113922, 'val/num_eos_tokens': 0, 'lr': 4.8726114649681534e-05, 'episode': 320, 'epoch': 0.32}
{'eps': 2, 'objective/kl': 6.574090957641602, 'objective/entropy': 3.3571219444274902, 'objective/non_score_reward': -0.3287045657634735, 'objective/rlhf_reward': -2.672454595565796, 'objective/scores': -2.34375, 'policy/approxkl_avg': 0.006824383977800608, 'policy/clipfrac_avg': 0.03369140625, 'loss/policy_avg': -0.0030125880148261786, 'loss/value_avg': 0.6633831262588501, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.4270573854446411, 'val/ratio': 0.25095832347869873, 'val/ratio_var': 0.1908973902463913, 'val/num_eos_tokens': 0, 'lr': 4.840764331210191e-05, 'episode': 384, 'epoch': 0.38}
{'eps': 2, 'objective/kl': 6.4610981941223145, 'objective/entropy': 3.5359110832214355, 'objective/non_score_reward': -0.3230549097061157, 'objective/rlhf_reward': -2.573054790496826, 'objective/scores': -2.25, 'policy/approxkl_avg': 0.002598731778562069, 'policy/clipfrac_avg': 0.02490234375, 'loss/policy_avg': -0.006874546408653259, 'loss/value_avg': 0.665748119354248, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.42234188318252563, 'val/ratio': 0.25161996483802795, 'val/ratio_var': 0.19165538251399994, 'val/num_eos_tokens': 0, 'lr': 4.8089171974522296e-05, 'episode': 448, 'epoch': 0.45}
{'eps': 2, 'objective/kl': 7.155917167663574, 'objective/entropy': 3.107816219329834, 'objective/non_score_reward': -0.3577958345413208, 'objective/rlhf_reward': -2.4202957153320312, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.00424933061003685, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': -0.008247914724051952, 'loss/value_avg': 0.6614904403686523, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.43608805537223816, 'val/ratio': 0.2431100606918335, 'val/ratio_var': 0.17921406030654907, 'val/num_eos_tokens': 0, 'lr': 4.777070063694268e-05, 'episode': 512, 'epoch': 0.51}
{'eps': 2, 'objective/kl': 7.034839630126953, 'objective/entropy': 3.885876178741455, 'objective/non_score_reward': -0.3517419695854187, 'objective/rlhf_reward': -2.8829920291900635, 'objective/scores': -2.53125, 'policy/approxkl_avg': 0.006115288939327002, 'policy/clipfrac_avg': 0.0458984375, 'loss/policy_avg': -0.0013988425489515066, 'loss/value_avg': 0.6835516691207886, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.46562129259109497, 'val/ratio': 0.2518789768218994, 'val/ratio_var': 0.19246487319469452, 'val/num_eos_tokens': 0, 'lr': 4.745222929936306e-05, 'episode': 576, 'epoch': 0.58}
{'eps': 2, 'objective/kl': 7.211943626403809, 'objective/entropy': 3.7809762954711914, 'objective/non_score_reward': -0.3605971932411194, 'objective/rlhf_reward': -2.6105971336364746, 'objective/scores': -2.25, 'policy/approxkl_avg': 0.0043101841583848, 'policy/clipfrac_avg': 0.02978515625, 'loss/policy_avg': 0.0006162635982036591, 'loss/value_avg': 0.6693752408027649, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.48210054636001587, 'val/ratio': 0.24585512280464172, 'val/ratio_var': 0.18321648240089417, 'val/num_eos_tokens': 0, 'lr': 4.713375796178344e-05, 'episode': 640, 'epoch': 0.64}
{'eps': 2, 'objective/kl': 7.200900077819824, 'objective/entropy': 3.742276191711426, 'objective/non_score_reward': -0.36004501581192017, 'objective/rlhf_reward': -2.1412949562072754, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.006439588963985443, 'policy/clipfrac_avg': 0.0439453125, 'loss/policy_avg': -0.0032769141253083944, 'loss/value_avg': 0.6477905511856079, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.45347148180007935, 'val/ratio': 0.24755480885505676, 'val/ratio_var': 0.18595996499061584, 'val/num_eos_tokens': 0, 'lr': 4.681528662420383e-05, 'episode': 704, 'epoch': 0.7}
{'eps': 2, 'objective/kl': 7.008734703063965, 'objective/entropy': 4.02346134185791, 'objective/non_score_reward': -0.3504367470741272, 'objective/rlhf_reward': -1.9441866874694824, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.006401874125003815, 'policy/clipfrac_avg': 0.04150390625, 'loss/policy_avg': -0.00608315784484148, 'loss/value_avg': 0.6311768293380737, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.43340593576431274, 'val/ratio': 0.2433563768863678, 'val/ratio_var': 0.17970740795135498, 'val/num_eos_tokens': 0, 'lr': 4.6496815286624206e-05, 'episode': 768, 'epoch': 0.77}
{'eps': 2, 'objective/kl': 7.54409122467041, 'objective/entropy': 3.27707576751709, 'objective/non_score_reward': -0.377204567193985, 'objective/rlhf_reward': -1.8772045373916626, 'objective/scores': -1.5, 'policy/approxkl_avg': 0.013632601127028465, 'policy/clipfrac_avg': 0.04443359375, 'loss/policy_avg': -0.006036813370883465, 'loss/value_avg': 0.629486083984375, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.3788568079471588, 'val/ratio': 0.24219420552253723, 'val/ratio_var': 0.17871055006980896, 'val/num_eos_tokens': 0, 'lr': 4.617834394904459e-05, 'episode': 832, 'epoch': 0.83}
{'eps': 2, 'objective/kl': 8.706514358520508, 'objective/entropy': 2.654508590698242, 'objective/non_score_reward': -0.4353257417678833, 'objective/rlhf_reward': -1.3728257417678833, 'objective/scores': -0.9375, 'policy/approxkl_avg': 0.007652223110198975, 'policy/clipfrac_avg': 0.02294921875, 'loss/policy_avg': -0.001700795255601406, 'loss/value_avg': 0.616087794303894, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.318442702293396, 'val/ratio': 0.2485397756099701, 'val/ratio_var': 0.18708017468452454, 'val/num_eos_tokens': 0, 'lr': 4.585987261146497e-05, 'episode': 896, 'epoch': 0.9}
{'eps': 2, 'objective/kl': 8.565210342407227, 'objective/entropy': 2.6144158840179443, 'objective/non_score_reward': -0.42826053500175476, 'objective/rlhf_reward': -1.9282605648040771, 'objective/scores': -1.5, 'policy/approxkl_avg': 0.006551726721227169, 'policy/clipfrac_avg': 0.02294921875, 'loss/policy_avg': -0.0004991381429135799, 'loss/value_avg': 0.6474300622940063, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2787538170814514, 'val/ratio': 0.24623270332813263, 'val/ratio_var': 0.18367445468902588, 'val/num_eos_tokens': 0, 'lr': 4.554140127388535e-05, 'episode': 960, 'epoch': 0.96}
{'eps': 2, 'objective/kl': 9.191579818725586, 'objective/entropy': 2.162118911743164, 'objective/non_score_reward': -0.4595789909362793, 'objective/rlhf_reward': -1.1158289909362793, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.002609004732221365, 'policy/clipfrac_avg': 0.015625, 'loss/policy_avg': -0.0008516926318407059, 'loss/value_avg': 0.6077958941459656, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24953943490982056, 'val/ratio': 0.2518306374549866, 'val/ratio_var': 0.19209209084510803, 'val/num_eos_tokens': 0, 'lr': 4.522292993630574e-05, 'episode': 1024, 'epoch': 1.02}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- C0 -- -- -- -- R1                          │                │       │
│ R1 -- -- -- -- -- C1 -- --                          │                │       │
│ P1 -- P1 -- -- -- P1 -- P1                          │                │       │
│ P0 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- -- C0 P0                          │                │       │
│ -- -- -- C1 P0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 -- E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
